12/09/2022 05:30,749.766,0
12/09/2022 06:00,750.811,0
12/09/2022 06:30,751.738,0
12/09/2022 07:00,752.863,0
12/09/2022 07:30,754.239,0
12/09/2022 08:00,756.009,0
12/09/2022 08:30,756.906,0
12/09/2022 09:00,758.313,0
12/09/2022 09:30,758.836,0
12/09/2022 10:00,759.618,0
12/09/2022 10:30,760.235,0
12/09/2022 11:00,760.468,0
12/09/2022 11:30,759.856,0
12/09/2022 12:00,759.228,0
12/09/2022 12:30,758.954,0
12/09/2022 13:00,757.628,0
12/09/2022 13:30,756.172,0
12/09/2022 14:00,754.658,0
12/09/2022 14:30,754.258,0
12/09/2022 15:00,754.177,0
12/09/2022 15:30,753.51,0
12/09/2022 16:00,752.579,0
12/09/2022 16:30,750.462,0
12/09/2022 17:00,750.055,0
12/09/2022 17:30,750.595,0
12/09/2022 18:00,752.149,0
12/09/2022 18:30,752.719,0
12/09/2022 19:00,753.687,0
12/09/2022 19:30,754.319,0
12/09/2022 20:00,757.278,0
12/09/2022 20:30,760.619,1
12/09/2022 21:00,761.287,0
12/09/2022 21:30,761.652,0
12/09/2022 22:00,761.666,0
12/09/2022 22:30,761.598,0
12/09/2022 23:00,761.881,0
12/09/2022 23:30,762.511,0
13/09/2022 00:00,761.126,0
13/09/2022 00:30,759.308,0
13/09/2022 01:00,757.897,0
13/09/2022 01:30,756.555,0
13/09/2022 02:00,754.922,0
13/09/2022 02:30,753.526,0
13/09/2022 03:00,752.313,0
13/09/2022 03:30,750.953,0
13/09/2022 04:00,750.037,0
13/09/2022 04:30,748.986,0
13/09/2022 05:00,748.521,0
13/09/2022 05:30,748.592,0
13/09/2022 06:00,749.382,0
13/09/2022 06:30,750.213,0
13/09/2022 07:00,751.272,0
13/09/2022 07:30,753.134,0
13/09/2022 08:00,754.35,0
13/09/2022 08:30,755.814,0
13/09/2022 09:00,756.491,0
13/09/2022 09:30,757.044,0
13/09/2022 10:00,757.775,0
13/09/2022 10:30,758.693,0
13/09/2022 11:00,759.133,0
13/09/2022 11:30,759.461,0
13/09/2022 12:00,759.382,0
13/09/2022 12:30,758.777,0
13/09/2022 13:00,758.235,0
13/09/2022 13:30,757.444,0
13/09/2022 14:00,756.536,0
13/09/2022 14:30,755.484,0
13/09/2022 15:00,755.279,0
13/09/2022 15:30,753.968,0
13/09/2022 16:00,752.912,0
13/09/2022 16:30,752.026,0
13/09/2022 17:00,751.078,0
13/09/2022 17:30,751.154,0
13/09/2022 18:00,751.505,0
13/09/2022 18:30,751.955,0
13/09/2022 19:00,752.527,0
13/09/2022 19:30,753.659,0
13/09/2022 20:00,757.68,0
13/09/2022 20:30,758.322,0
13/09/2022 21:00,758.99,0
13/09/2022 21:30,760.984,0
13/09/2022 22:00,761.457,0
13/09/2022 22:30,761.016,0
13/09/2022 23:00,762.192,0
13/09/2022 23:30,762.402,0
14/09/2022 00:00,762.03,0
14/09/2022 00:30,761.235,0
14/09/2022 01:00,760.301,0
14/09/2022 01:30,759.647,0
14/09/2022 02:00,758.294,0
14/09/2022 02:30,756.889,0
14/09/2022 03:00,755.341,0
14/09/2022 03:30,754.111,0
14/09/2022 04:00,753.064,0
14/09/2022 04:30,752.22,0
14/09/2022 05:00,751.199,0
14/09/2022 05:30,750.472,0
14/09/2022 06:00,750.569,0
14/09/2022 06:30,751.003,0
14/09/2022 07:00,751.648,0
14/09/2022 07:30,752.571,0
14/09/2022 08:00,753.547,0
14/09/2022 08:30,754.568,0
14/09/2022 09:00,755.655,0
14/09/2022 09:30,756.651,0
14/09/2022 10:00,757.344,0
14/09/2022 10:30,758.179,0
14/09/2022 11:00,758.896,0
14/09/2022 11:30,759.426,0
14/09/2022 12:00,759.989,0
14/09/2022 12:30,759.815,0
14/09/2022 13:00,759.363,0
14/09/2022 13:30,758.876,0
14/09/2022 14:00,758.357,0
14/09/2022 14:30,756.904,0
14/09/2022 15:00,755.936,0
14/09/2022 15:30,754.378,0
14/09/2022 16:00,753.019,0
14/09/2022 16:30,752.143,0
14/09/2022 17:00,751.33,0
14/09/2022 17:30,751.016,0
14/09/2022 18:00,750.501,0
14/09/2022 18:30,751.149,0
14/09/2022 19:00,751.636,0
14/09/2022 19:30,752.359,0
14/09/2022 20:00,753.226,0
14/09/2022 20:30,754.536,0
14/09/2022 21:00,755.273,0
14/09/2022 21:30,755.966,0
14/09/2022 22:00,757.355,0
14/09/2022 22:30,758.07,0
14/09/2022 23:00,758.869,0
14/09/2022 23:30,759.793,0
15/09/2022 00:00,760.658,0
15/09/2022 00:30,760.537,0
15/09/2022 01:00,760.28,0
15/09/2022 01:30,759.547,0
15/09/2022 02:00,759.103,0
15/09/2022 02:30,758.804,0
15/09/2022 03:00,757.299,0
15/09/2022 03:30,755.635,0
15/09/2022 04:00,754.155,0
15/09/2022 04:30,753.103,0
15/09/2022 05:00,752.403,0
15/09/2022 05:30,751.62,0
15/09/2022 06:00,750.957,0
15/09/2022 06:30,750.897,0
15/09/2022 07:00,751.584,0
15/09/2022 07:30,752.114,0
15/09/2022 08:00,753.132,0
15/09/2022 08:30,753.674,0
15/09/2022 09:00,754.559,0
15/09/2022 09:30,755.708,0
15/09/2022 10:00,756.786,0
15/09/2022 10:30,757.322,0
15/09/2022 11:00,758.27,0
15/09/2022 11:30,759.167,0
15/09/2022 12:00,760.306,0
15/09/2022 12:30,760.487,0
15/09/2022 13:00,760.978,0
15/09/2022 13:30,760.051,0
15/09/2022 14:00,760.154,0
15/09/2022 14:30,759.346,0
15/09/2022 15:00,758.875,0
15/09/2022 15:30,757.514,0
15/09/2022 16:00,756.551,0
15/09/2022 16:30,755.391,0
15/09/2022 17:00,754.92,0
15/09/2022 17:30,755.592,1
15/09/2022 18:00,754.863,0
15/09/2022 18:30,753.159,0
15/09/2022 19:00,752.768,0
15/09/2022 19:30,753.116,0
15/09/2022 20:00,753.737,0
15/09/2022 20:30,754.244,0
15/09/2022 21:00,754.967,0
15/09/2022 21:30,755.672,0
15/09/2022 22:00,756.539,0
15/09/2022 22:30,757.314,0
15/09/2022 23:00,758.068,0
15/09/2022 23:30,758.718,0
16/09/2022 00:00,759.494,0
16/09/2022 00:30,760.051,0
16/09/2022 01:00,760.009,0
16/09/2022 01:30,759.851,0
16/09/2022 02:00,759.543,0
16/09/2022 02:30,759.089,0
16/09/2022 03:00,759.283,0
16/09/2022 03:30,758.997,0
16/09/2022 04:00,757.039,0
16/09/2022 04:30,756.206,0
16/09/2022 05:00,755.047,0
16/09/2022 05:30,754.852,0
16/09/2022 06:00,754.13,0
16/09/2022 06:30,753.07,0
16/09/2022 07:00,753.164,0
16/09/2022 07:30,752.693,0
16/09/2022 08:00,753.177,0
16/09/2022 08:30,753.672,0
16/09/2022 09:00,754.573,0
16/09/2022 09:30,757.463,1
16/09/2022 10:00,757.335,0
16/09/2022 10:30,758.269,0
16/09/2022 11:00,758.922,0
16/09/2022 11:30,758.106,1
16/09/2022 12:00,759.063,0
16/09/2022 12:30,759.823,0
16/09/2022 13:00,760.959,0
16/09/2022 13:30,761.607,0
16/09/2022 14:00,761.938,1
16/09/2022 14:30,760.511,0
16/09/2022 15:00,759.471,0
16/09/2022 15:30,759.42,0
16/09/2022 16:00,758.387,0
16/09/2022 16:30,757.315,0
16/09/2022 17:00,757.538,1
16/09/2022 17:30,755.582,0
16/09/2022 18:00,755.493,0
16/09/2022 18:30,754.487,0
16/09/2022 19:00,753.665,0
16/09/2022 19:30,753.955,0
16/09/2022 20:00,755.014,0
16/09/2022 20:30,756.266,0
16/09/2022 21:00,756.437,0
16/09/2022 21:30,756.475,0
16/09/2022 22:00,756.271,0
16/09/2022 22:30,756.785,0
16/09/2022 23:00,757.06,0
16/09/2022 23:30,757.744,0
17/09/2022 00:00,757.839,0
17/09/2022 00:30,758.605,0
17/09/2022 01:00,759.385,0
17/09/2022 01:30,759.796,0
17/09/2022 02:00,759.677,0
17/09/2022 02:30,759.447,0
17/09/2022 03:00,759.056,0
17/09/2022 03:30,758.85,0
17/09/2022 04:00,757.88,0
17/09/2022 04:30,757.148,0
17/09/2022 05:00,757.18,0
17/09/2022 05:30,755.872,0
17/09/2022 06:00,755.15,0
17/09/2022 06:30,755.281,0
17/09/2022 07:00,754.85,0
17/09/2022 07:30,755.393,0
17/09/2022 08:00,755.347,0
17/09/2022 08:30,755.362,0
17/09/2022 09:00,755.822,0
17/09/2022 09:30,756.845,0
17/09/2022 10:00,756.702,0
17/09/2022 10:30,757.223,0
17/09/2022 11:00,758.016,0
17/09/2022 11:30,758.422,0
17/09/2022 12:00,758.253,0
17/09/2022 12:30,758.526,0
17/09/2022 13:00,759.314,0
17/09/2022 13:30,759.516,0
17/09/2022 14:00,760.09,0
17/09/2022 14:30,760.044,0
17/09/2022 15:00,759.691,0
17/09/2022 15:30,758.838,0
17/09/2022 16:00,758.471,0
17/09/2022 16:30,758.064,0
17/09/2022 17:00,756.959,0
17/09/2022 17:30,756.117,0
17/09/2022 18:00,755.306,0
17/09/2022 18:30,755.385,0
17/09/2022 19:00,754.826,0
17/09/2022 19:30,754.464,0
17/09/2022 20:00,754.519,0
17/09/2022 20:30,754.362,0
17/09/2022 21:00,754.843,0
17/09/2022 21:30,755.153,0
17/09/2022 22:00,755.338,0
17/09/2022 22:30,755.752,0
17/09/2022 23:00,756.15,0
17/09/2022 23:30,756.494,0
18/09/2022 00:00,756.801,0
18/09/2022 00:30,757.011,0
18/09/2022 01:00,757.322,0
18/09/2022 01:30,757.85,0
18/09/2022 02:00,758.363,0
18/09/2022 02:30,758.526,0
18/09/2022 03:00,758.41,0
18/09/2022 03:30,758.154,0
18/09/2022 04:00,757.829,0
18/09/2022 04:30,757.331,0
18/09/2022 05:00,756.638,0
18/09/2022 05:30,756.078,0
18/09/2022 06:00,755.583,0
18/09/2022 06:30,755.299,0
18/09/2022 07:00,754.858,0
18/09/2022 07:30,754.799,0
18/09/2022 08:00,754.723,0
18/09/2022 08:30,755.208,0
18/09/2022 09:00,755.474,0
18/09/2022 09:30,756.048,0
18/09/2022 10:00,756.099,0
18/09/2022 10:30,755.94,0
18/09/2022 11:00,756.144,0
18/09/2022 11:30,756.435,0
18/09/2022 12:00,757.203,0
18/09/2022 12:30,757.115,0
18/09/2022 13:00,757.967,0
18/09/2022 13:30,-999,1
18/09/2022 14:00,757.879,0
18/09/2022 14:30,758.385,0
18/09/2022 15:00,758.506,0
18/09/2022 15:30,758.555,0
18/09/2022 16:00,758.576,0
18/09/2022 16:30,757.997,0
18/09/2022 17:00,757.97,0
18/09/2022 17:30,757.89,0
18/09/2022 18:00,757.404,0
18/09/2022 18:30,756.808,0
18/09/2022 19:00,756.932,0
18/09/2022 19:30,756.028,0
18/09/2022 20:00,755.733,0
18/09/2022 20:30,755.604,0
18/09/2022 21:00,755.695,0
18/09/2022 21:30,755.628,0
18/09/2022 22:00,755.526,0
18/09/2022 22:30,755.542,0
18/09/2022 23:00,755.679,0
18/09/2022 23:30,756.215,0
19/09/2022 00:00,756.368,0
19/09/2022 00:30,756.967,0
19/09/2022 01:00,756.856,0
19/09/2022 01:30,757.519,0
19/09/2022 02:00,757.677,0
19/09/2022 02:30,758.281,0
19/09/2022 03:00,758.396,0
19/09/2022 03:30,758.477,0
19/09/2022 04:00,758.469,0
19/09/2022 04:30,758.301,0
19/09/2022 05:00,758.068,0
19/09/2022 05:30,757.754,0
19/09/2022 06:00,757.176,0
19/09/2022 06:30,757.025,0
19/09/2022 07:00,756.708,0
19/09/2022 07:30,756.724,0
19/09/2022 08:00,756.29,0
