timestamp,value,is_anomaly
04/01/2023 07:30,741.052,0
04/01/2023 08:00,741.293,0
04/01/2023 08:30,740.533,0
04/01/2023 09:00,740.58,0
04/01/2023 09:30,739.467,0
04/01/2023 10:00,738.722,0
04/01/2023 10:30,738.572,0
04/01/2023 11:00,736.931,0
04/01/2023 11:30,736.644,0
04/01/2023 12:00,736.353,0
04/01/2023 12:30,735.23,0
04/01/2023 13:00,734.566,0
04/01/2023 13:30,734.636,0
04/01/2023 14:00,734.165,0
04/01/2023 14:30,733.897,0
04/01/2023 15:00,734.466,0
04/01/2023 15:30,734.826,0
04/01/2023 16:00,735.467,0
04/01/2023 16:30,735.671,0
04/01/2023 17:00,736.468,0
04/01/2023 17:30,737.009,0
04/01/2023 18:00,737.472,0
04/01/2023 18:30,738.164,0
04/01/2023 19:00,739.064,0
04/01/2023 19:30,739.771,0
04/01/2023 20:00,740.362,0
04/01/2023 20:30,740.508,0
04/01/2023 21:00,740.65,0
04/01/2023 21:30,740.28,0
04/01/2023 22:00,739.884,0
04/01/2023 22:30,739.209,0
04/01/2023 23:00,738.21,0
04/01/2023 23:30,737.624,0
05/01/2023 00:00,737.137,0
05/01/2023 00:30,736.588,0
05/01/2023 01:00,735.849,0
05/01/2023 01:30,735.535,0
05/01/2023 02:00,735.274,0
05/01/2023 02:30,735.225,0
05/01/2023 03:00,735.5,0
05/01/2023 03:30,735.834,0
05/01/2023 04:00,736.248,0
05/01/2023 04:30,736.918,0
05/01/2023 05:00,737.67,0
05/01/2023 05:30,738.446,0
05/01/2023 06:00,739.362,0
05/01/2023 06:30,740.235,0
05/01/2023 07:00,741.121,0
05/01/2023 07:30,742.152,0
05/01/2023 08:00,742.529,0
05/01/2023 08:30,743.124,0
05/01/2023 09:00,743.12,0
05/01/2023 09:30,743.096,0
05/01/2023 10:00,742.817,0
05/01/2023 10:30,741.983,0
05/01/2023 11:00,741.202,0
05/01/2023 11:30,740.74,0
05/01/2023 12:00,739.697,0
05/01/2023 12:30,738.737,0
05/01/2023 13:00,737.973,0
05/01/2023 13:30,737.026,0
05/01/2023 14:00,736.408,0
05/01/2023 14:30,736.169,0
05/01/2023 15:00,735.909,0
05/01/2023 15:30,735.886,0
05/01/2023 16:00,736.181,0
05/01/2023 16:30,736.745,0
05/01/2023 17:00,737.229,0
05/01/2023 17:30,738.016,0
05/01/2023 18:00,738.808,0
05/01/2023 18:30,739.978,0
05/01/2023 19:00,740.228,0
05/01/2023 19:30,740.857,0
05/01/2023 20:00,741.408,0
05/01/2023 20:30,741.714,0
05/01/2023 21:00,741.718,0
05/01/2023 21:30,741.876,0
05/01/2023 22:00,741.259,0
05/01/2023 22:30,740.699,0
05/01/2023 23:00,740.325,0
05/01/2023 23:30,739.598,0
06/01/2023 00:00,738.247,0
06/01/2023 00:30,738.048,0
06/01/2023 01:00,736.929,0
06/01/2023 01:30,736.072,0
06/01/2023 02:00,735.006,0
06/01/2023 02:30,735.2,0
06/01/2023 03:00,734.647,0
06/01/2023 03:30,734.583,0
06/01/2023 04:00,734.438,0
06/01/2023 04:30,734.862,0
06/01/2023 05:00,735.453,0
06/01/2023 05:30,736.494,0
06/01/2023 06:00,737.512,0
06/01/2023 06:30,738.63,0
06/01/2023 07:00,738.911,0
06/01/2023 07:30,739.089,0
06/01/2023 08:00,739.952,0
06/01/2023 08:30,740.152,0
06/01/2023 09:00,740.514,0
06/01/2023 09:30,740.566,0
06/01/2023 10:00,740.807,0
06/01/2023 10:30,740.449,0
06/01/2023 11:00,739.917,0
06/01/2023 11:30,739.022,0
06/01/2023 12:00,738.561,0
06/01/2023 12:30,737.592,0
06/01/2023 13:00,736.965,0
06/01/2023 13:30,735.784,0
06/01/2023 14:00,735.165,0
06/01/2023 14:30,734.452,0
06/01/2023 15:00,734.652,0
06/01/2023 15:30,734.562,0
06/01/2023 16:00,734.543,0
06/01/2023 16:30,734.805,0
06/01/2023 17:00,735.542,0
06/01/2023 17:30,735.88,0
06/01/2023 18:00,736.053,0
06/01/2023 18:30,736.898,0
06/01/2023 19:00,737.635,0
06/01/2023 19:30,738.426,0
06/01/2023 20:00,739.329,0
06/01/2023 20:30,740.412,0
06/01/2023 21:00,741.16,0
06/01/2023 21:30,741.732,0
06/01/2023 22:00,742.124,0
06/01/2023 22:30,741.836,0
06/01/2023 23:00,741.254,0
06/01/2023 23:30,740.528,0
07/01/2023 00:00,739.544,0
07/01/2023 00:30,738.611,0
07/01/2023 01:00,737.704,0
07/01/2023 01:30,736.926,0
07/01/2023 02:00,736.34,0
07/01/2023 02:30,735.86,0
07/01/2023 03:00,735.198,0
07/01/2023 03:30,734.952,0
07/01/2023 04:00,735.302,0
07/01/2023 04:30,735.459,0
07/01/2023 05:00,736.132,0
07/01/2023 05:30,737.174,0
07/01/2023 06:00,737.66,0
07/01/2023 06:30,738.375,0
07/01/2023 07:00,739.699,0
07/01/2023 07:30,740.702,0
07/01/2023 08:00,741.183,0
07/01/2023 08:30,742.063,0
07/01/2023 09:00,742.743,0
07/01/2023 09:30,743.26,0
07/01/2023 10:00,743.955,0
07/01/2023 10:30,743.277,0
07/01/2023 11:00,742.684,0
07/01/2023 11:30,742.466,0
07/01/2023 12:00,741.488,0
07/01/2023 12:30,740.529,0
07/01/2023 13:00,739.487,0
07/01/2023 13:30,738.577,0
07/01/2023 14:00,737.857,0
07/01/2023 14:30,737.26,0
07/01/2023 15:00,736.198,0
07/01/2023 15:30,735.587,0
07/01/2023 16:00,735.501,0
07/01/2023 16:30,735.462,0
07/01/2023 17:00,735.524,0
07/01/2023 17:30,735.846,0
07/01/2023 18:00,736.73,0
07/01/2023 18:30,737.312,0
07/01/2023 19:00,738.242,0
07/01/2023 19:30,739.088,0
07/01/2023 20:00,739.806,0
07/01/2023 20:30,740.331,0
07/01/2023 21:00,740.866,0
07/01/2023 21:30,741.541,0
07/01/2023 22:00,741.866,0
07/01/2023 22:30,741.654,0
07/01/2023 23:00,741.46,0
07/01/2023 23:30,740.98,0
08/01/2023 00:00,740.162,0
08/01/2023 00:30,739.044,0
08/01/2023 01:00,738.192,0
08/01/2023 01:30,737.439,0
08/01/2023 02:00,736.194,0
08/01/2023 02:30,735.395,0
08/01/2023 03:00,734.752,0
08/01/2023 03:30,734.009,0
08/01/2023 04:00,733.764,0
08/01/2023 04:30,733.443,0
08/01/2023 05:00,733.727,0
08/01/2023 05:30,734.374,0
08/01/2023 06:00,734.931,0
08/01/2023 06:30,735.688,0
08/01/2023 07:00,736.811,0
08/01/2023 07:30,737.749,0
08/01/2023 08:00,738.969,0
08/01/2023 08:30,739.886,0
08/01/2023 09:00,740.609,0
08/01/2023 09:30,741.536,0
08/01/2023 10:00,742.495,0
08/01/2023 10:30,742.497,0
08/01/2023 11:00,742.388,0
08/01/2023 11:30,742.083,0
08/01/2023 12:00,741.697,0
08/01/2023 12:30,740.85,0
08/01/2023 13:00,739.791,0
08/01/2023 13:30,738.793,0
08/01/2023 14:00,737.631,0
08/01/2023 14:30,736.842,0
08/01/2023 15:00,736.231,0
08/01/2023 15:30,735.744,0
08/01/2023 16:00,735.128,0
08/01/2023 16:30,734.782,0
08/01/2023 17:00,735.007,0
08/01/2023 17:30,735.225,0
08/01/2023 18:00,736.247,0
08/01/2023 18:30,736.766,0
08/01/2023 19:00,737.66,0
08/01/2023 19:30,738.695,0
08/01/2023 20:00,739.539,0
08/01/2023 20:30,740.217,0
08/01/2023 21:00,741.035,0
08/01/2023 21:30,742.307,0
08/01/2023 22:00,742.916,0
08/01/2023 22:30,743.547,0
08/01/2023 23:00,743.533,0
08/01/2023 23:30,743.123,0
09/01/2023 00:00,742.911,0
09/01/2023 00:30,742.251,0
09/01/2023 01:00,740.796,0
09/01/2023 01:30,739.956,0
09/01/2023 02:00,739.193,0
09/01/2023 02:30,738.296,0
09/01/2023 03:00,737.294,0
09/01/2023 03:30,736.57,0
09/01/2023 04:00,736.22,0
09/01/2023 04:30,735.821,0
09/01/2023 05:00,735.748,0
09/01/2023 05:30,736.044,0
09/01/2023 06:00,736.461,0
09/01/2023 06:30,736.8,0
09/01/2023 07:00,737.493,0
09/01/2023 07:30,738.113,0
09/01/2023 08:00,738.983,0
09/01/2023 08:30,739.659,0
09/01/2023 09:00,740.521,0
09/01/2023 09:30,741.554,0
09/01/2023 10:00,742.235,0
09/01/2023 10:30,742.744,0
09/01/2023 11:00,743.187,0
09/01/2023 11:30,743.057,0
09/01/2023 12:00,742.486,0
09/01/2023 12:30,741.991,0
09/01/2023 13:00,741.163,0
09/01/2023 13:30,740.031,0
09/01/2023 14:00,739.052,0
09/01/2023 14:30,738.171,0
09/01/2023 15:00,737.225,0
09/01/2023 15:30,736.422,0
09/01/2023 16:00,735.655,0
09/01/2023 16:30,734.926,0
09/01/2023 17:00,734.433,0
09/01/2023 17:30,734.356,0
09/01/2023 18:00,734.636,0
09/01/2023 18:30,735.151,0
09/01/2023 19:00,735.721,0
09/01/2023 19:30,736.436,0
09/01/2023 20:00,737.35,0
09/01/2023 20:30,738.304,0
09/01/2023 21:00,738.957,0
09/01/2023 21:30,739.683,0
09/01/2023 22:00,740.52,0
09/01/2023 22:30,741.151,0
09/01/2023 23:00,741.817,0
09/01/2023 23:30,742.055,0
10/01/2023 00:00,741.739,0
10/01/2023 00:30,741.511,0
10/01/2023 01:00,740.937,0
10/01/2023 01:30,739.808,0
10/01/2023 02:00,738.916,0
10/01/2023 02:30,738.124,0
10/01/2023 03:00,737.233,0
10/01/2023 03:30,736.703,0
10/01/2023 04:00,735.974,0
10/01/2023 04:30,735.289,0
10/01/2023 05:00,735.053,0
10/01/2023 05:30,734.7,0
10/01/2023 06:00,734.614,0
10/01/2023 06:30,735.176,0
10/01/2023 07:00,735.924,0
10/01/2023 07:30,736.305,0
10/01/2023 08:00,737.188,0
10/01/2023 08:30,738.308,0
10/01/2023 09:00,739.086,0
10/01/2023 09:30,739.885,0
10/01/2023 10:00,740.748,0
10/01/2023 10:30,741.336,0
10/01/2023 11:00,741.868,0
10/01/2023 11:30,742.121,0
10/01/2023 12:00,741.853,0
10/01/2023 12:30,741.463,0
10/01/2023 13:00,741.076,0
10/01/2023 13:30,740.287,0
10/01/2023 14:00,739.228,0
10/01/2023 14:30,738.36,0
10/01/2023 15:00,737.354,0
10/01/2023 15:30,736.472,0
10/01/2023 16:00,736.034,0
10/01/2023 16:30,735.153,0
10/01/2023 17:00,734.285,0
10/01/2023 17:30,733.729,0
10/01/2023 18:00,733.771,0
10/01/2023 18:30,733.808,0
10/01/2023 19:00,734.056,0
10/01/2023 19:30,734.699,0
10/01/2023 20:00,736.132,0
10/01/2023 20:30,737.268,0
10/01/2023 21:00,738.119,0
10/01/2023 21:30,739.878,0
10/01/2023 22:00,740.399,0
10/01/2023 22:30,740.827,0
10/01/2023 23:00,741.55,0
10/01/2023 23:30,741.281,0
11/01/2023 00:00,741.893,0
11/01/2023 00:30,742.334,0
11/01/2023 01:00,741.026,0
11/01/2023 01:30,740.816,0
11/01/2023 02:00,740.074,0
11/01/2023 02:30,738.562,0
11/01/2023 03:00,737.654,0
11/01/2023 03:30,737.05,0
11/01/2023 04:00,734.971,0
11/01/2023 04:30,733.906,0
11/01/2023 05:00,733.337,0
11/01/2023 05:30,732.903,0
11/01/2023 06:00,732.907,0
11/01/2023 06:30,733.385,0
11/01/2023 07:00,734.117,0
11/01/2023 07:30,734.756,0
11/01/2023 08:00,735.646,0
11/01/2023 08:30,736.553,0
11/01/2023 09:00,737.268,0
11/01/2023 09:30,738.091,0
11/01/2023 10:00,738.804,0
11/01/2023 10:30,739.454,0
11/01/2023 11:00,739.906,0
11/01/2023 11:30,740.485,0
11/01/2023 12:00,740.951,0
11/01/2023 12:30,741.08,0
11/01/2023 13:00,740.979,0
11/01/2023 13:30,740.828,0
11/01/2023 14:00,739.963,0
11/01/2023 14:30,738.993,0
11/01/2023 15:00,738.359,0
11/01/2023 15:30,737.153,0
11/01/2023 16:00,736.219,0
11/01/2023 16:30,735.521,0
11/01/2023 17:00,734.671,0
11/01/2023 17:30,734.293,0
11/01/2023 18:00,733.914,0
11/01/2023 18:30,733.724,0
11/01/2023 19:00,734.255,0
11/01/2023 19:30,734.662,0
11/01/2023 20:00,735.017,0
11/01/2023 20:30,735.555,0
11/01/2023 21:00,736.31,0
11/01/2023 21:30,737.149,0
11/01/2023 22:00,737.615,0
11/01/2023 22:30,738.275,0
11/01/2023 23:00,739.187,0
11/01/2023 23:30,739.9,0
12/01/2023 00:00,740.422,0
12/01/2023 00:30,741.019,0
12/01/2023 01:00,740.851,0
12/01/2023 01:30,740.443,0
12/01/2023 02:00,740.31,0
12/01/2023 02:30,739.444,0
12/01/2023 03:00,738.546,0
12/01/2023 03:30,737.897,0
12/01/2023 04:00,737.121,0
12/01/2023 04:30,736.381,0
12/01/2023 05:00,735.707,0
12/01/2023 05:30,734.902,0
12/01/2023 06:00,734.372,0
12/01/2023 06:30,734.492,0
12/01/2023 07:00,734.503,0
12/01/2023 07:30,734.548,0
12/01/2023 08:00,735.112,0
12/01/2023 08:30,735.739,0
12/01/2023 09:00,736.18,0
12/01/2023 09:30,736.985,0
12/01/2023 10:00,737.864,0
12/01/2023 10:30,738.56,0
12/01/2023 11:00,739.313,0
12/01/2023 11:30,740.008,0
12/01/2023 12:00,740.418,0
12/01/2023 12:30,740.651,0
12/01/2023 13:00,740.589,0
12/01/2023 13:30,740.321,0
12/01/2023 14:00,739.899,0
12/01/2023 14:30,739.106,0
12/01/2023 15:00,738.352,0
12/01/2023 15:30,737.67,0
12/01/2023 16:00,736.773,0
12/01/2023 16:30,736.076,0
12/01/2023 17:00,735.355,0
12/01/2023 17:30,734.436,0
12/01/2023 18:00,733.587,0
12/01/2023 18:30,732.98,0
12/01/2023 19:00,732.683,0
12/01/2023 19:30,732.959,0
12/01/2023 20:00,733.443,0
12/01/2023 20:30,733.75,0
12/01/2023 21:00,734.341,0
12/01/2023 21:30,735.417,0
12/01/2023 22:00,736.153,0
12/01/2023 22:30,736.615,0
12/01/2023 23:00,737.299,0
12/01/2023 23:30,737.925,0
13/01/2023 00:00,738.643,0
13/01/2023 00:30,739.333,0
13/01/2023 01:00,739.462,0
13/01/2023 01:30,739.207,0
13/01/2023 02:00,739.282,0
13/01/2023 02:30,738.799,0
13/01/2023 03:00,737.931,0
13/01/2023 03:30,737.075,0
13/01/2023 04:00,736.702,0
13/01/2023 04:30,736.195,0
13/01/2023 05:00,735.517,0
13/01/2023 05:30,734.827,0
13/01/2023 06:00,734.1,0
13/01/2023 06:30,733.768,0
13/01/2023 07:00,733.768,0
13/01/2023 07:30,733.678,0
13/01/2023 08:00,733.922,0
13/01/2023 08:30,734.433,0
13/01/2023 09:00,734.936,0
13/01/2023 09:30,735.654,0
13/01/2023 10:00,736.414,0
13/01/2023 10:30,737.26,0
13/01/2023 11:00,737.898,0
13/01/2023 11:30,738.429,0
13/01/2023 12:00,738.932,0
13/01/2023 12:30,739.372,0
13/01/2023 13:00,739.906,0
13/01/2023 13:30,740.119,0
13/01/2023 14:00,739.969,0
13/01/2023 14:30,739.857,0
13/01/2023 15:00,739.53,0
13/01/2023 15:30,738.783,0
13/01/2023 16:00,738.001,0
13/01/2023 16:30,737.331,0
13/01/2023 17:00,736.402,0
13/01/2023 17:30,735.515,0
13/01/2023 18:00,734.774,0
13/01/2023 18:30,734.055,0
13/01/2023 19:00,733.595,0
13/01/2023 19:30,733.407,0
13/01/2023 20:00,733.312,0
13/01/2023 20:30,733.595,0
13/01/2023 21:00,734.01,0
13/01/2023 21:30,734.506,0
13/01/2023 22:00,735.24,0
13/01/2023 22:30,736.085,0
13/01/2023 23:00,736.752,0
13/01/2023 23:30,737.409,0
14/01/2023 00:00,738.228,0
14/01/2023 00:30,738.999,0
14/01/2023 01:00,739.618,0
14/01/2023 01:30,740.243,0
14/01/2023 02:00,740.336,0
14/01/2023 02:30,740.082,0
14/01/2023 03:00,739.87,0
14/01/2023 03:30,739.343,0
14/01/2023 04:00,738.684,0
14/01/2023 04:30,738.216,0
14/01/2023 05:00,737.75,0
14/01/2023 05:30,737.251,0
14/01/2023 06:00,736.72,0
14/01/2023 06:30,736.285,0
14/01/2023 07:00,735.873,0
14/01/2023 07:30,735.57,0
14/01/2023 08:00,735.55,0
14/01/2023 08:30,735.653,0
14/01/2023 09:00,735.973,0
14/01/2023 09:30,736.331,0
14/01/2023 10:00,736.772,0
14/01/2023 10:30,737.201,0
14/01/2023 11:00,737.892,0
14/01/2023 11:30,738.362,0
14/01/2023 12:00,738.803,0
14/01/2023 12:30,739.421,0
14/01/2023 13:00,739.844,0
14/01/2023 13:30,740.082,0
14/01/2023 14:00,740.158,0
14/01/2023 14:30,739.887,0
14/01/2023 15:00,739.438,0
14/01/2023 15:30,739.01,0
14/01/2023 16:00,738.5,0
14/01/2023 16:30,737.595,0
14/01/2023 17:00,736.82,0
14/01/2023 17:30,736.256,0
14/01/2023 18:00,735.428,0
14/01/2023 18:30,734.746,0
14/01/2023 19:00,733.937,0
14/01/2023 19:30,732.934,0
14/01/2023 20:00,732.638,0
14/01/2023 20:30,731.973,0
14/01/2023 21:00,731.745,0
14/01/2023 21:30,731.524,0
14/01/2023 22:00,731.943,0
14/01/2023 22:30,732.581,0
14/01/2023 23:00,734.211,0
14/01/2023 23:30,734.875,0
15/01/2023 00:00,734.592,0
15/01/2023 00:30,734.989,0
15/01/2023 01:00,735.319,0
15/01/2023 01:30,735.816,0
15/01/2023 02:00,736.427,0
15/01/2023 02:30,736.593,0
15/01/2023 03:00,736.879,0
15/01/2023 03:30,736.905,0
15/01/2023 04:00,736.134,0
15/01/2023 04:30,735.593,0
15/01/2023 05:00,735.106,0
15/01/2023 05:30,734.608,0
15/01/2023 06:00,734.14,0
15/01/2023 06:30,733.712,0
15/01/2023 07:00,733.204,0
15/01/2023 07:30,732.892,0
15/01/2023 08:00,732.61,0
15/01/2023 08:30,732.416,0
15/01/2023 09:00,732.594,0
15/01/2023 09:30,732.957,0
15/01/2023 10:00,733.211,0
15/01/2023 10:30,733.83,0
15/01/2023 11:00,734.368,0
15/01/2023 11:30,734.84,0
15/01/2023 12:00,735.567,0
15/01/2023 12:30,736.302,0
15/01/2023 13:00,736.702,0
15/01/2023 13:30,737.291,0
15/01/2023 14:00,737.91,0
15/01/2023 14:30,738.404,0
15/01/2023 15:00,738.839,0
15/01/2023 15:30,738.617,0
15/01/2023 16:00,738.221,0
15/01/2023 16:30,737.976,0
15/01/2023 17:00,737.677,0
15/01/2023 17:30,736.991,0
15/01/2023 18:00,736.343,0
15/01/2023 18:30,736.103,0
15/01/2023 19:00,735.689,0
15/01/2023 19:30,735.199,0
15/01/2023 20:00,734.905,0
15/01/2023 20:30,734.658,0
15/01/2023 21:00,734.593,0
15/01/2023 21:30,734.614,0
15/01/2023 22:00,735.231,0
15/01/2023 22:30,735.021,0
15/01/2023 23:00,735.242,0
15/01/2023 23:30,735.584,0
16/01/2023 00:00,736.134,0
16/01/2023 00:30,736.791,0
16/01/2023 01:00,737.351,0
16/01/2023 01:30,737.945,0
16/01/2023 02:00,738.834,0
16/01/2023 02:30,739.369,0
16/01/2023 03:00,740.075,0
16/01/2023 03:30,740.325,0
16/01/2023 04:00,740.249,0
16/01/2023 04:30,740.098,0
16/01/2023 05:00,739.647,0
16/01/2023 05:30,738.984,0
16/01/2023 06:00,738.417,0
16/01/2023 06:30,737.97,0
16/01/2023 07:00,737.302,0
16/01/2023 07:30,736.817,0
16/01/2023 08:00,736.407,0
16/01/2023 08:30,735.891,0
16/01/2023 09:00,735.561,0
16/01/2023 09:30,735.286,0
16/01/2023 10:00,735.143,0
16/01/2023 10:30,735.161,0
16/01/2023 11:00,735.216,0
16/01/2023 11:30,735.413,0
16/01/2023 12:00,735.78,0
16/01/2023 12:30,736.019,0
16/01/2023 13:00,736.166,0
16/01/2023 13:30,736.612,0
16/01/2023 14:00,737.088,0
16/01/2023 14:30,737.136,0
16/01/2023 15:00,737.459,0
16/01/2023 15:30,737.647,0
16/01/2023 16:00,737.512,0
16/01/2023 16:30,737.273,0
16/01/2023 17:00,737.036,0
16/01/2023 17:30,736.419,0
16/01/2023 18:00,735.797,0
16/01/2023 18:30,735.182,0
16/01/2023 19:00,734.527,0
16/01/2023 19:30,733.957,0
16/01/2023 20:00,733.209,0
16/01/2023 20:30,732.51,0
16/01/2023 21:00,731.885,0
16/01/2023 21:30,731.319,0
16/01/2023 22:00,731.032,0
16/01/2023 22:30,730.991,0
16/01/2023 23:00,731.094,0
16/01/2023 23:30,731.35,0
17/01/2023 00:00,731.628,0
17/01/2023 00:30,732.135,0
17/01/2023 01:00,732.711,0
17/01/2023 01:30,733.081,0
17/01/2023 02:00,733.453,0
17/01/2023 02:30,733.966,0
17/01/2023 03:00,734.657,0
17/01/2023 03:30,735.17,0
17/01/2023 04:00,735.743,0
17/01/2023 04:30,736.291,0
17/01/2023 05:00,736.506,0
17/01/2023 05:30,736.435,0
17/01/2023 06:00,736.091,0
17/01/2023 06:30,735.579,0
17/01/2023 07:00,735.001,0
17/01/2023 07:30,734.535,0
17/01/2023 08:00,733.953,0
17/01/2023 08:30,733.55,0
17/01/2023 09:00,733.246,0
17/01/2023 09:30,732.918,0
17/01/2023 10:00,732.734,0
17/01/2023 10:30,732.638,0
17/01/2023 11:00,732.535,0
17/01/2023 11:30,732.624,0
17/01/2023 12:00,732.815,0
17/01/2023 12:30,733.153,0
17/01/2023 13:00,733.739,0
17/01/2023 13:30,734.364,0
17/01/2023 14:00,734.9,0
17/01/2023 14:30,735.588,0
17/01/2023 15:00,736.185,0
17/01/2023 15:30,736.692,0
17/01/2023 16:00,737.152,0
17/01/2023 16:30,737.559,0
17/01/2023 17:00,737.826,0
17/01/2023 17:30,738.015,0
17/01/2023 18:00,737.922,0
17/01/2023 18:30,737.567,0
17/01/2023 19:00,737.171,0
17/01/2023 19:30,736.623,0
17/01/2023 20:00,736.148,0
17/01/2023 20:30,735.532,0
17/01/2023 21:00,734.924,0
17/01/2023 21:30,734.342,0
17/01/2023 22:00,733.706,0
17/01/2023 22:30,733.14,0
17/01/2023 23:00,732.704,0
17/01/2023 23:30,732.497,0
18/01/2023 00:00,732.608,0
18/01/2023 00:30,732.797,0
18/01/2023 01:00,733.124,0
18/01/2023 01:30,733.629,0
18/01/2023 02:00,734.196,0
18/01/2023 02:30,734.734,0
